customerID,churn_probability,risk_segment,revenue_at_risk
7590-VHVEG,0.6420917,Medium,19.166436991095544
5575-GNVDE,0.057536576,Low,3.276707999967039
3668-QPYBK,0.40198705,Medium,21.64700242727995
7795-CFOCW,0.08958285,Low,3.7893546827137468
9237-HQITU,0.6114971,Medium,43.23284526467324
9305-CDSKC,0.84728414,High,84.4318643718958
1452-KIOVK,0.3237966,Medium,28.850277069211003
6713-OKOMC,0.22179617,Low,6.598436053842306
7892-POOKP,0.5895993,Medium,61.79000782966614
6388-TABGU,0.031830534,Low,1.7872845031321047
9763-GRSKD,0.15394607,Low,7.689606289565564
7469-LKBCI,0.014911181,Low,0.28256688551045955
8091-TTVAX,0.21769463,Low,21.845655644685028
0280-XJGEX,0.38888714,Medium,40.32759612500668
5129-JLPIS,0.5407971,Medium,57.054095566272736
3655-SNQYZ,0.08214002,Low,9.302357381209731
8191-XWSZG,0.015395418,Low,0.3179153777658939
9959-WOFKT,0.09814118,Low,10.471663744747639
4190-MFLUW,0.21020742,Low,11.603449451923371
4183-MYFRB,0.4104715,Medium,36.96295848190784
8779-QRDMV,0.87430775,High,34.66630235314369
1680-VDCWW,0.051274538,Low,1.0152358531951904
1066-JKSGK,0.43780333,Medium,8.821737059950827
3638-WEABW,0.018607626,Low,1.1145967816933988
6322-HRPFA,0.16309905,Low,9.720703411102296
6865-JZNKO,0.12640187,Low,6.990023490786552
6467-CHFZW,0.5259347,Medium,52.251612067222595
8665-UTDHZ,0.64843875,Medium,19.582850301265715
5248-YGIJN,0.007026568,Low,0.6341477669775486
8773-HHUOZ,0.17828538,Low,11.53506377786398
3841-NFECX,0.030682126,Low,2.956222845893353
4929-XIHVW,0.7072379,High,67.54121938347816
6827-IEAUQ,0.05224998,Low,3.456336125917733
7310-EGVHZ,0.40617904,Medium,8.204816621541976
3413-BMNZE,0.6962353,Medium,31.50464728474617
6234-RAAPL,0.02994762,Low,2.991767226532102
6047-YHPVI,0.5612837,Medium,39.121474421024324
6572-ADKRS,0.2586507,Low,19.347071635723115
5380-WJKOV,0.5463774,Medium,58.107238662242885
8168-UQWWF,0.82860684,High,81.07917968034744
8865-TNMNX,0.100693144,Low,4.989345280453563
9489-DEDVP,0.022363124,Low,1.5475282095372678
9867-JCZSP,0.021631256,Low,0.44884855672717094
4671-VJLCL,0.0127543,Low,1.0184308292809874
4080-IIARD,0.23978451,Low,18.2715795814991
3714-NTNFO,0.41513687,Medium,35.07906582951546
5948-UJZLF,0.41669124,Medium,20.522043749690056
7760-OYPDY,0.7454302,High,60.118943330645564
7639-LIAYI,0.01695265,Low,1.3519738870672882
